name,description
Broadcast-Development-Kit,Tools for Broadcasters utilizing Teams
Power-BI-streaming-dataflows,Power BI streaming dataflows templates
aaai21-copy-that,"Source code for the ""Copy that! Editing Sequences by Copying Spans"" AAAI'21 paper"
azureml-terraform-examples,Terraform examples for provisioning Azure Machine Learning
go-sqlcmd,Native go implementation of sqlcmd
CSU-AzureLabs,Hands on labs
Federal-Business-Applications,US Government Business Applications Demo Repository
healthcare-apis-samples,We use the repo to share samples for healthcare apis with customers.
edu-assignments-apps-sample,Sample apps for Assignments integration
Broadcast-Development-Kit-Web-UI,Sample UI for controlling the Teams Broadcast Extension
Broadcast-Development-Kit-Meeting-App,Sample meeting app for controlling the Teams Broadcast Extension
LoRA,"Code for loralib, an implementation of ""LoRA: Low-Rank Adaptation of Large Language Models"""
contributor-community-experiments,Tracking experiments and sharing best practices that we learn to build strong communities in our GitHub repos
Vaccine-Management-in-the-Workplace,Microsoft Power Apps template for Vaccine Management in the Workplace (Japanese)
Orchestrator,Bot Framework Orchestrator staging and experimental work
bird-acoustics-rcnn,We present a deep learning approach towards the large-scale prediction and analysis of bird acoustics from 100 different bird species
Tip-of-the-Tongue-Known-Item-Retrieval-Dataset-for-Movie-Identification,Dataset from Tip of the Tongue Known-Item Retrieval (2021) paper.
Megatron-DeepSpeed,"Ongoing research training transformer language models at scale, including: BERT & GPT-2"
PowerBI-LogAnalytics-Template-Reports,The repository hosts Power BI template files that can be used to analyze Power BI data after you send it to Azure Log Analytics.
UnifiedLabelingSupportTool,"The 'Unified Labeling Support Tool' provides the functionality to reset all corresponding client services (UL, AIP, MIP, etc.). Its main purpose is to delete the currently downloaded sensitivity label policies and thus reset all settings, and it can also be used to collect data for failure analysis and problem solving."
Table-Pretraining,TAPEX: Table Pre-training via Learning a Neural SQL Executor
surface-duo-window-manager-samples,Android samples built using Jetpack Window Manager for foldable and dual-screen devices like Microsoft Surface Duo.
service-fabric-yarp,YARP integration with Service Fabric
planetary-computer-containers,Container definitions for the Planetary Computer
power-apps-portals-alm,This project provides a demonstration for developing and delivering a Power Apps portal using GitHub actions.
arcade-character-animations,A MakeCode Arcade package for animating sprites using rules
windows-app-rs,Rust for the Windows App SDK
playwright-vscode,Playwright Test Visual Studio Code integration
dlltracer-python,A DLL load tracing tool for CPython
Purview-Machine-Learning-Lineage-Solution-Accelerator,Solution accelerator to help build Machine Learning Lineage
TeamMate,TeamMate is an application for managing Azure DevOps work items and pull requests.
PackageUploader,This is a wrapper for game developers to use to upload into partner center via API's. 
nytro,Sample code for the Nytro project
gnls,GN language server and extensions
libdxg,Helper library for userspace access to /dev/dxg
quilla,Declarative UI Testing with JSON
Purview-Custom-Types-Tool-Solution-Accelerator,Solution accelerator for creating custom type definitions in Azure Purview.
ogc-api-fast-features,Fast API server implementation of the OGC API: Features specification
leprosy-skin-lesion-ai-analysis,This project aims to predict the probability of leprosy using skin lesion images and clinical data (as compared to the diagnosis of dermatologists).  This model is provided for research and development use only. The model is not intended for use in clinical decision-making or for any other clinical use and the performance of model for clinical use has not been established.
msvc-code-analysis-action,Microsoft Visual C++ Code Analysis GitHub Action
webpack-dataverse,A development middleware to continuously upload bundled assets to a Dataverse environment.
hi-ml,Microsoft Health Intelligence Azure Machine Learning Toolbox
esvit,EsViT: Efficient self-supervised Vision Transformers
CSWin-Transformer,CSWin Transformer: A General Vision Transformer Backbone with Cross-Shaped
vscode-smoketest-check,A test extension used for smoke testing VS Code Extensions UI
finnts,Microsoft Finance Time Series Forecasting Framework (FinnTS) is a forecasting package that utilizes cutting-edge time series forecasting and parallelization on the cloud to produce accurate forecasts for financial data.
ps-docs,Generate documentation from Infrastructure as Code (IaC) using GitHub Actions.
NTT,Navigation Turing Test (NTT): Learning to Evaluate Human-Like Navigation [ICML 2021]
poultry-cafos,This repo contains code for detecting poultry barns from high-resolution aerial imagery and an accompanying dataset of predicted barns over the United States.
CopyOnWrite,.NET library that encapsulates OS and filesystem differences in the ability to create Copy-on-Write file links
KC,Knowledge Computing group - MSRA
powerbi-client-angular,"Power BI Angular component. This library lets you embed Power BI report, dashboard, dashboard tile, report visual, or Q&A in your Angular application."
vcpkg-ce,Issue tracking and documentation for Microsoft's vcpkg-ce acquisition tool.
MCW-SAP-plus-extend-and-innovate,SAP plus extend and innovate
inspector-topo,An interconnect topology detection tool for Azure VMs
azureml-ops-accelerator,"Guided accelerator consolidating best practice patterns, IaaC and AML code artefacts to provide a reference approach to implementing MLOps on Azure leveraging Azure ML. "
MCW-AI-led-business-process-automation,AI led business process automation
MRS,Multilingual Reply Suggestion
libdxgtest,Sample usage of the libdxg projects.
Focal-Transformer,"Official code for our NeurIPS 2021 Spotlight ""Focal Self-attention for Local-Global Interactions in Vision Transformers"""
vscode-languagedetection,An npm package that uses ML to detect source code languages
UniSpeech,UniSpeech  - Large Scale Self-Supervised Learning for Speech
power-apps-portals-webpack,This project provides a demonstration for building complex JavaScript libraries for Power Apps portals using webpack.
kubemlops,The sample that serves as a template for doing MLOps with open source projects like Kubeflow and MLFlow and tools on K8s platform
kubeflow-pipeline-azdo-task,"Kubeflow pipeline tasks to upload pipeline, create an experiment and trigger pipeline runs both in synchronous and asynchronous way."
kubeflow-pipeline-github-action,GitHub actions to deploy and run Kubeflow pipelines with Microsoft Azure
SdnDiagnostics,SdnDiagnostics is a PowerShell module that is designed to simplify the diagnostic troubleshooting and data collection process when troubleshooting issues related to Microsoft Software Defined Network.
omnichannel-amsclient,Microsoft Omnichannel AMSClient
UDA,ToAlign: Task-oriented Alignment for Unsupervised Domain Adaptation
D3D9On12,The Direct3D9-On-12 mapping layer
AutoBrewML,With AutoBrewML Framework the time it takes to get production-ready ML models with great ease and efficiency highly accelerates. 
EXOAdminWorkshop,Scripts used in WorkshopPLUS: Microsoft 365 Exchange Online: Administration and Configuration
ifc-spec,IFC format specification
vscode-test-web,Node module to help testing VS Code web extensions.
gctoolkit,Tool for parsing GC logs
CodeQL-Queries,CodeQL Queries authored and released by Microsoft.  Also look for our contributions to https://github.com/github/codeql
ai-python-package,Template for Python Projects
Nova,Nova: Recursive SNARKs without trusted setup
vscode-platform-specific-sample,VS Code platform specific extension sample
VisualXpress,VisualXpress extension for Visual Studio
onnxruntime-web-benchmark,ONNX Runtime Web benchmark tool
DVMP,The official implementation of dual-view molecule pre-training.
AzureADGraphApps,These are the applications which are using Azure AD Graph permissions in your tenant. 
subseasonal_data,Data access package for the SubseasonalClimateUSA dataset
subseasonal_toolkit,Subseasonal forecasting models
microsoft-data-governance-accelerator,Templates and codebase to allow for an accelerated implementation of data governance capabilities using Microsoft's data governance products and services
